Structure,ChEMBL ID
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc4ccc(O)cc4)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](Cc5ccc(O)cc5)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc6ccccc6)NC(=O)C)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H]([C@@H](C)O)C(=O)N,CHEMBL437860
COC(=O)[C@@]12CC(=O)[C@H](CC(=O)[C@@H](C)CCC[C@@H](C)CC(=O)[C@@H]1CC(=C3[C@H](O)C[C@@]4(C)O[C@@H]4CC[C@@]5(C)O[C@@H]5CC\C(=C\[C@@H]23)\C)C)C(C)C,CHEMBL438301
CCOc1ccc(\C=C\C(=O)NCCCCN2CCN(CC2)C(c3ccccc3)c4ccccc4)cn1.OC(=O)C(=O)O,CHEMBL156037
CCNc1cccnc1N2CCN(CC2)C(=O)c3cnc4ccccc4c3,CHEMBL268086
Cc1nc(O)c2cc(CN(CC#C)c3ccc(C(=O)N[C@@H](CCC(=O)N[C@@H](CCc4nnn[nH]4)C(=O)O)C(=O)O)c(F)c3)c(C)cc2n1,CHEMBL157459
CCCCCN1C=C(C(=O)NC2C3CC4CC(CC2C4)C3)C(=O)c5ccccc15,CHEMBL264521
OC(CCc1ccccc1)\C=C\C=C\c2ccccc2,CHEMBL500790
Cl.C(Cc1ccccc1)C2=NOC(C2)c3ccccc3,CHEMBL500798
CCCCCCCCCCCCCCCC(=O)NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc3c[nH]c4ccccc34)NC(=O)CNC)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N,CHEMBL501306
CCCC(=O)N[C@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(C)C)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCCN)C(=O)N[C@H]([C@H](C)CC)C(=O)N[C@@H]2[C@H](C)OC(=O)[C@@H](NC(=O)\C(=C\C)\NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](NC(=O)[C@H](NC2=O)[C@H](C)CC)C(C)C)C(C)C,CHEMBL502034
CCC(C)(C)[C@H](NC(=O)[C@H](NC(=O)[C@@H]1CCCN1C(=O)C(NC(=O)[C@@H](C)NC=O)C(O)c2ccc(Br)cc2)C(C)(C)C)C(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](CS(=O)(=O)O)C(=O)N[C@H]5[C@@H](C)OC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H]6CCCN6C(=O)[C@H](NC(=O)[C@H](CCC(=O)N)N(C)C5=O)C(C)C,CHEMBL502040
CCCCCCCCC\C=C\C=C\C=C\C(=O)O[C@@]12C[C@@H](C)[C@@]3(O)[C@@H]([C@@H]4O[C@]4(CO)[C@@H](O)[C@@]5(O)[C@H]3C=C(C)C5=O)[C@@H]1C2(C)C,CHEMBL502052
CC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc3ccccc3)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@H](Cc5ccccc5)NC1=O,CHEMBL502053
COc1cc(CCCN2[C@@H](C[C@@H](C)[C@H]3CC[C@H]4\C(=C\C=C/5\C[C@@H](O)C[C@H](O)C5=C)\CCC[C@]34C)C[C@](C)(O)C2=O)cc(OC)c1,CHEMBL499517
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)O,CHEMBL499522
CC[C@@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN(C)CC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc3ccccc3)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc5ccc(O)cc5)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)O,CHEMBL437999
CC(C)C[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CNC(=O)C[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)N)NC(=O)[C@@H](NC(=O)[C@H](Cc3ccc(Cl)cc3)NC(=O)[C@H](Cc4ccc5ccccc5c4)NC(=O)C)c6cccnc6)c7cccnc7,CHEMBL442303
CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)CNC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@@H](NC1=O)[C@@H](C)O)[C@H](O)Cc4ccc(O)cc4)[C@H](O)CC(=O)NCCCCCC(=O)O,CHEMBL442306
CC[C@H](C)[C@H]1NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](CCCN=C(N)N)NC(=O)CNC(=O)CNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)[C@@H](CSSC[C@@H](NC1=O)C(=O)N[C@H](Cc3ccccc3)C(=O)N[C@H](CCCN=C(N)N)C(=O)O)NC(=O)CCCCCCCN)[C@@H](C)CC,CHEMBL442312
CN(C)[C@H](CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](OC(=O)C)[C@H](OC(=O)C)C3=C(C)C(=O)C[C@@H]([C@@H](OC(=O)C)[C@@H]2C1=C)C3(C)C)c4ccccc4,CHEMBL445025
CCCC(C)(C)C(=O)N[C@H]1CCCCNC1=O,CHEMBL444736
CCCCCCCCCCCC(=O)O[C@@H]1[C@H](O)[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC(=O)CC)[C@@H](OC(=O)C(C)C(C)O)[C@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](C)O[C@H]1O[C@H]4[C@H](C)O[C@@H]5O[C@@H]6[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]6OC(CCCCC)CCCCCCCCCC(=O)O[C@@H]5[C@@H]4O,CHEMBL444744
COc1cc2C(=O)N3CCC[C@H]3C=Nc2cc1OCCCSc4nnc5N(c6ccccc6)c7ccccc7S(=O)(=O)n45,CHEMBL444748
Fc1ccc(CCC(=O)N[C@H]2CCOC2=O)cc1,CHEMBL444924
COc1cc2[C@@H]3Cc4ccc(Oc5cc(C[C@@H]6N(C)CCc7cc(O)c(Oc(c1O)c2CCN3)cc67)ccc5O)cc4,CHEMBL445000
CC\C(=C/CN1OC(=O)NC1=O)\c2cccc(OCc3nc(oc3C)c4ccc(cc4)C(F)(F)F)c2,CHEMBL266902
CC(C)[C@@H](NC(=O)c1ccc(cc1)N(CC#C)Cc2ccc3nc(C)nc(O)c3c2)C(=O)O,CHEMBL267832
CN(C)c1cccc2c(cccc12)S(=O)(=O)Nc3cnc(Br)cn3,CHEMBL268339
COC(=O)C1=C(C)NC(=C(C1c2c(nc3sccn23)c4cc(OC)ccc4OC)C(=O)OC)C,CHEMBL438024
CCCCCCCCCCCCCCCC(=O)NCCCC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc3c[nH]c4ccccc34)NC(=O)CN)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N,CHEMBL499807
CC(C)CSc1cc(SCC(C)C)nc(SCC(C)C)n1,CHEMBL499809
C[C@H]([C@@H]1CC=C(C)C(=O)O1)[C@H]2CC[C@@]3(C)[C@@H]4CC[C@H]5[C@@](C)([C@H](CC[C@@]56C[C@@]46CC[C@]23C)O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O[C@@H]8O[C@@H]([C@@H](O)[C@H](O)[C@H]8O)C(=O)O)C(=O)O,CHEMBL500346
ClC\C=C\Cl,CHEMBL155926
CC(C)C(NC(=O)NCc1ccc(C)nc1)C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc3ccccc3)NC(=O)OCc4cccnc4,CHEMBL156224
CC[C@@H](C)[C@@H](NC(=O)[C@H](CCCN)NC(=O)[C@H]1CCCN1C(=O)[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CCCC(C)C)C(C)C)[C@@H](C)O)C(C)C)C(=O)N[C@@H]3[C@H](C)OC(=O)[C@@H](NC(=O)\C(=C\C)\NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@H](NC(=O)[C@H](NC3=O)[C@H](C)CC)C(C)C)C(C)C,CHEMBL501245
C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)[C@H]9O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]23C)OC1=O,CHEMBL500203
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@@H](C[C@@H]4C[C@@H](CC[C@]4(C)[C@H]3C[C@H](OC(=O)C)[C@]12C)NCCNc5ccnc6cc(Cl)ccc56)OC(=O)C,CHEMBL500206
OC[C@H]1O[C@@H](OC[C@H]2O[C@H]([C@H](O)[C@@H](O)[C@@H]2O)c3c(O)cc4OC(=CC(=O)c4c3O)c5ccc(O)c(O)c5)[C@H](O)[C@@H](O)[C@@H]1O,CHEMBL498858
C[C@@H]1CC[C@H](OC\C=C\c2ccccc2)[C@@]3(C)[C@H](OC(=O)c4ccccc4)[C@H](O)[C@@H]5[C@@H](OC(=O)C)[C@]13OC5(C)C,CHEMBL498861
CSCC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@@H](N)CO)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)O,CHEMBL498862
COC[C@H]1OC(=C2[C@@H](C3=C(COCC3=O)N=C12)c4ccc(F)c(Br)c4)O,CHEMBL216546
CC1CCN(CC1)C(=O)[C@H](CCCNc2ccccn2)NS(=O)(=O)c3ccc4ccccc4c3,CHEMBL262244
O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N4[C@H]1Cc5c([nH]c6ccccc56)C4c7ccccc7,CHEMBL262399
OC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CS)C3CCc4cc(O)ccc34,CHEMBL262267
CCCC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H]2CCCNC(=O)CC[C@@H](N)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc3c[nH]cn3)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N,CHEMBL438567
CC(C)(C(=O)O)c1cccnc1Nc2ccc(Cl)cc2,CHEMBL1205372
CSc1sc(cc1S(=O)(=O)c2cc(Br)c3c(c2)ncn3Cc4ccccc4)C(=N)N,CHEMBL438807
CC(C)CC(=O)O[C@H]1[C@H](O)[C@@H](CO)O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](Oc3ccc(C[C@H]4NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](NC(=O)[C@@H](NC4=O)[C@@H](O)[C@@H]5CN=C(N)N5)[C@@H](O)[C@@H]6CN=C(N)N6[C@H]7O[C@H](O)[C@@H](O)[C@H](O)[C@@H]7O)[C@@H](C)c8ccccc8)cc3)O[C@@H]2CO)[C@H]1O,CHEMBL439078
CCS(=O)(=O)c1ccc2oc(Cc3ccc(C)cc3)nc2c1,CHEMBL498871
CCCNC(=O)[C@H](N)[C@@H](O)c1ccc(cc1)[N+](=O)[O-],CHEMBL499906
[Cl-].CCOc1cc2cc3c4cc5OCOc5cc4CC[n+]3cc2cc1OC,CHEMBL503603
CC(=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]3CC[C@]4(C)[C@@H]3[C@H](O)C[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7O[C@H](COC(=O)C)[C@@H](O)[C@H](O)[C@H]7O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)C(C)(C)C6=C[C@H](O)[C@@]45C)C,CHEMBL503717
C[C@@H]1CC[C@@]2(OC1)O[C@H]3C[C@H]4[C@@H]5CC=C6C[C@H](CC[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C)O[C@@H]7O[C@H](CO)[C@@H](O[C@@H]8OC[C@@H](O)[C@@H](O[C@@H]9O[C@@H](C)[C@H](O[C@@H]%10O[C@@H](C)[C@H](O)[C@@H](O)[C@H]%10O)[C@@H](O)[C@H]9O)[C@@H]8O)[C@H](O)[C@H]7O[C@@H]%11O[C@@H](C)[C@H](O)[C@@H](O)[C@H]%11O,CHEMBL503722
CCOC(=O)C(O)(c1ccc[nH]1)C(F)(F)F,CHEMBL503725
C[C@@H]1O[C@@H](O[C@H]2[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C5=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8O[C@@H]([C@@H](O)[C@H](O)[C@H]8O[C@@H]9O[C@H](CO)[C@H](O)[C@H](O)[C@H]9O)C(=O)O)[C@@](C)(C=O)C7=CC[C@@]6(C)[C@]5(C)C[C@H]4O)O[C@H](C)[C@H](OC(=O)C)[C@@H]2O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)[C@H](O)[C@H](O)[C@H]1O[C@@H]%11OC[C@@H](O)[C@H](O)[C@H]%11O[C@@H]%12OC[C@H](O)[C@H](O)[C@H]%12O[C@@H]%13OC[C@H](O)[C@H](O)[C@H]%13O,CHEMBL504025
CC1(C)Oc2ccc3C=C(CN)C(=O)Oc3c2[C@@H](OC(=O)[C@@]45CC[C@](C)(C(=O)O4)C5(C)C)[C@H]1OC(=O)[C@@]67CC[C@](C)(C(=O)O6)C7(C)C,CHEMBL504035
CC[C@@H](C)[C@@H](NC(=O)[C@H](CCCN)NC(=O)[C@H]1CCCN1C(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CCCC(C)C)C(C)C)[C@@H](C)O)C(C)C)C(C)C)C(=O)N[C@@H]2[C@H](C)OC(=O)[C@@H](NC(=O)[C@H](CC)NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](NC(=O)[C@H](NC2=O)[C@H](C)CC)C(C)C)C(C)C,CHEMBL504038
CCCC(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@H](CN3Cc4sccc4S3(=O)=O)C(C)(C)C)C(C)(C)C)C2(C)C)C(=O)C(=O)NCC=C,CHEMBL504045
COc1ccc(cc1)[C@@]23Oc4cc(OC)cc(OC)c4[C@]2(O)[C@H](O)[C@@H]([C@H]3c5ccccc5)C(=O)N(C)C,CHEMBL438139
[I-].[I-].CCCCCCC1C23C4C5c6c7c8C9C%10c%11c%12c8c%13c6c%14c5c%15c%16c%17c%18c%19c%20c%16c%14c%21c%20c%22c(c%12c%13%21)c%23c%11c%24c%25C%26=C%27C%28C%29C(=C2c%30c4c7c9c(c%28%30)C%27%31C(CCCCCC)[N+](C)(C)CC%10%24%31)c(c%17C3%15C[N+]1(C)C)c%32c%29c%26c%33c%25c%23c%22c%19c%33c%18%32,CHEMBL439119
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@]34OC(=O)CC\C=C\c5cccc(c5)[C@H](NC(=O)c6ccccc6)[C@@H](O)C(=O)O[C@H]7C[C@@](O)([C@@H](OC(=O)c8ccccc8)[C@@H]24)C(C)(C)C1=C7C,CHEMBL439138
CC(C)C[C@H](NC(=O)[C@@H](Cc1ccc(NC(=O)C)cc1)NC(=O)[C@H](Cc2ccc(NC(=O)C)cc2)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)[C@@H](Cc4ccc5ccccc5c4)NC(=O)C)NC(=O)c6ccncc6)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N7CCC[C@@H]7C(=O)N[C@H](C)C(=O)N,CHEMBL439258
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCN(CC3)S(=O)(=O)c4cccc(NC(=O)C)c4)c(F)c2,CHEMBL265732
Cl.COc1ccc(OCC2=NC(c3ccccc3)c4ccccc4CN2C)cc1,CHEMBL1203132
CC(C(=O)c1cc(nn1c2ccc3onc(N)c3c2)C(F)(F)F)c4ccc(cc4F)c5ccccc5S(=O)(=O)C,CHEMBL269191
CCc1c(C#N)c(c2ccc(cc2)c3ccc(OC)cc3)c(C(=O)O)n1C,CHEMBL385384
C[C@H](N)[C@@H]1CCN(C1)c2c(C)c3N(C4CC4)C(=O)N(N)C(=O)c3cc2F,CHEMBL383917
O=C1C[C@H](NC2CCOCC2)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](Cc5ccccc5)C(=O)N[C@H](Cc6ccccc6)CN1,CHEMBL438839
COc1cc(cc(OC)c1OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c5cc6OCOc6cc25,CHEMBL503644
CC1=NOC(=O)/C/1=C\c2cccs2,CHEMBL527552
C[C@H]1C(=O)O[C@H]2\C=C(\C)/[C@@H](C[C@H](OC(=O)C)[C@@]3(C)[C@H](CC[C@]4(CO4)[C@@H]3[C@H](OC(=O)C)[C@]12O)OC(=O)C)OC(=O)C,CHEMBL502640
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H]([C@@H](C)O)C(=O)N,CHEMBL502642
CC(=O)OC\C\1=C/[C@H](OC(=O)C)[C@@H]2C[C@H](OC(=O)C)C(=C([C@@H](O)\C(=C(/C)\[C@H](C[C@@H]1OC(=O)\C=C\c3ccccc3)OC(=O)C)\OC(=O)C)C2(C)C)C,CHEMBL503539
CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)c5cc(OC)c(cc45)[C@]6(C[C@H]7C[C@H](CN(CCc8c6[nH]c9ccc(cc89)N(C)C)C7)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(=O)C)C(=O)OC,CHEMBL503541
CO[C@H]1C[C@H](C)CC2=C(OC)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)[C@H]1OC(=O)CCN)\C)\C)C2=O,CHEMBL503548
Cc1c(CN2CCCC2)c3cc(NC(=O)N[C@@H](Cc4ccc5ccccc5c4)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCc6ccccc6)ccc3n1Cc7c(Cl)cccc7Cl,CHEMBL503549
NCCC[C@H](N)CC(=O)NC[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](N)CNC(=O)[C@@H](NC(=O)\C(=C\NC(=O)N)\NC1=O)[C@H]2CCNC(=N)N2,CHEMBL503551
CCN(CC)CC1=CNC(=C(O)C1=O)C,CHEMBL503559
CCOP(=O)(OCC)OCc1ccc(cc1)S(=O)(=O)CC(C[C@H]2O[C@@H]3C[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)C[C@H]6O[C@@H]7C[C@]8(C)CC[C@H]9[C@H](C)CC[C@@H]([C@H]6C)[C@@]79OO8,CHEMBL500350
COC(=O)[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3CC=C5[C@@H]6C[C@](C)(C[C@@H](OC(=O)C)[C@]6(C)CC[C@@]45C)C(=O)OC)[C@@]2(C)CO)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@H](O)[C@@H]1O,CHEMBL500353
CC(C)C[C@H](NC(=O)[C@](C)(CCCC(=O)O)NC(=O)OCC1c2ccccc2c3ccccc13)C(=O)N[C@@H](Cc4ccc(O)c(N)c4)C(=O)NC5(CCCCC5)C(=O)N[C@@H](CC(=O)N)C(=O)N,CHEMBL500357
CC[C@H](C)CCC(=O)N[C@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(C)C)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCCN)C(=O)N[C@H]([C@H](C)CC)C(=O)N[C@@H]2[C@H](C)OC(=O)[C@@H](NC(=O)\C(=C\C)\NC(=O)[C@H](Cc3cccs3)NC(=O)[C@H](NC(=O)[C@H](NC2=O)[C@H](C)CC)C(C)C)C(C)C,CHEMBL500358
[Br-].[Br-].C1c2cccc(C[n+]3ccn(Cc4cc5ccccc5nc4Oc6ccc7ccccc7c6c8c(Oc9nc%10ccccc%10cc9Cn%11cc[n+]1c%11)ccc%12ccccc8%12)c3)n2,CHEMBL500618
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc5c[nH]c6ccccc56)NC(=O)[C@H](Cc7c[nH]c8ccccc78)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,CHEMBL500619
CC[C@@H](C)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H]1CCCN1C(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CCCC(C)C)C(C)C)[C@@H](C)O)C(C)C)C(C)C)C(=O)N[C@@H]2[C@H](C)OC(=O)[C@@H](NC(=O)\C(=C\C)\NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](NC(=O)[C@H](NC2=O)[C@H](C)CC)C(C)C)C(C)C,CHEMBL500622
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2ccc3ccc(OCc4ccccc4)cc3c2)[C@H](O)C(=O)NO,CHEMBL265763
Cn1c(CSCC(=O)Nc2ccccc2)nnc1SCC(=O)Nc3ccccc3,CHEMBL265830
CC1=CN(C2OC(COP3(=O)OCc4cc(CCC(=O)OCc5ccccc5)ccc4O3)C=C2)C(=O)NC1=O,CHEMBL262299
CC(C)NCc1ccc(C[C@@H]2NC(=O)[C@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H]5CC(=O)NCCC[C@H](NC(=O)[C@H](Cc6ccccc6)NC(=O)[C@H](NC2=O)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CSSC[C@@H](NC(=O)[C@@H](N)Cc7ccc(O)cc7)C(=O)N[C@H](CCCCN)C(=O)N[C@H](Cc8ccccc8)C(=O)N5)C(=O)O)cc1,CHEMBL438987
COc1ccc(CO[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@H](Oc4ccc(C[C@H]5NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](NC(=O)[C@@H](NC5=O)[C@@H](O)[C@@H]6CN=C(N)N6)[C@@H](O)[C@@H]7CN=C(N)N7[C@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]8O)[C@@H](C)c9ccccc9)cc4)[C@@H](O)[C@H]3O)[C@@H](O)[C@H]2O)cc1OCc%10ccccc%10,CHEMBL439262
