Structure,Registration Date,Class,Scaffold ID,Intra-class sim. 1% percentile,Intra-class sim. 10% percentile,Intra-class sim. 50% percentile,Date,Reg. Year,Days,Class (Active),ChEMBL ID
NC(=S)N1N=C(CC1c2ccccc2Cl)c3ccccc3,2013-11-16 06:40:00,-1,[-1],0.0,0.0,0.0,20131116,2013,58,-1,CHEMBL503204
NC(=S)N\N=C\CC(=O)c1ccccc1,2013-11-08 17:00:00,-1,[-1],0.0,0.0,0.0,20131108,2013,50,-1,CHEMBL503814
NC(CCSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(F)nc23)C(=O)O,2013-11-22 11:00:00,-1,[-1],0.0,0.0,0.0,20131122,2013,64,-1,CHEMBL538692
NC1=NC(=O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]4O[C@H]([C@H](O)[C@@H]4O)N5C=CC(=O)NC5=O)O3)c2N1,2013-11-15 02:20:00,-1,[-1],0.0,0.0,0.0,20131115,2013,57,-1,CHEMBL505403
NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)Nc2ccccc2C(=O)NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc3ccccc3)C(=O)O,2013-09-27 16:40:00,-1,[-1],0.0,0.0,0.0,20130927,2013,7,-1,CHEMBL441934
NCCCCN(CCCN)C(=O)CCCCNC(=O)c1ccc(cc1)c2c3C=Cc(n3)c(c4ccc(cc4)C(=O)NCCCCC(=O)N(CCCN)CCCCN)c5ccc([nH]5)c(c6ccc(cc6)C(=O)NCCCCC(=O)N(CCCN)CCCCN)c7ccc(n7)c(c8C=Cc2[nH]8)c9ccc(cc9)C(=O)NCCCCC(=O)N(CCCN)CCCCN,2013-11-16 21:40:00,-1,[-1],0.0,0.0,0.0,20131116,2013,58,-1,CHEMBL501970
NCCCC[C@H](NC(=O)CC(CCCN)NC(=O)CC(CCCN)NC(=O)CC(CCCN)NC(=O)CC(CCCN)NC(=O)CC(CCCN)NC(=O)CC(CCCN)NC(=O)CC(CCCN)NC(=O)CC(N)CCCN)C=O,2013-09-28 06:00:00,-1,[-1],0.0,0.0,0.0,20130928,2013,8,-1,CHEMBL440993
NCCCC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)[C@@H](CCc2ccccc2)NC(=O)OCc3ccccc3)OCC4CCCCC4)C(=O)c5oc6ccccc6n5,2013-10-21 14:00:00,-1,[-1],0.0,0.0,0.0,20131021,2013,32,-1,CHEMBL500474
NCCCNCCCCN(CCCN)C(=O)CCCCNC(=O)c1ccc(cc1)c2c3C=Cc(n3)c(c4ccc(cc4)C(=O)NCCCCC(=O)N(CCCN)CCCCNCCCN)c5ccc([nH]5)c(c6ccc(cc6)C(=O)NCCCCC(=O)N(CCCN)CCCCNCCCN)c7ccc(n7)c(c8C=Cc2[nH]8)c9ccc(cc9)C(=O)NCCCCC(=O)N(CCCN)CCCCNCCCN,2013-11-07 12:40:00,-1,[-1],0.0,0.0,0.0,20131107,2013,49,-1,CHEMBL505143
NCCC[C@H](N)CC(=O)NC[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](N)CNC(=O)[C@@H](NC(=O)\C(=C\NC(=O)N)\NC1=O)[C@H]2CCNC(=N)N2,2013-10-08 06:00:00,-1,[-1],0.0,0.0,0.0,20131008,2013,19,-1,CHEMBL503551
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2COCc5cn(CCN6CCN(CC6)c7cc8N(C=C(C(=O)O)C(=O)c8cc7F)C9CC9)nn5)[C@H](N)[C@@H](O)[C@@H]1O,2013-10-10 21:20:00,-1,[-1],0.0,0.0,0.0,20131010,2013,21,-1,CHEMBL504187
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2Cn5cc(nn5)C6CCCCN6)[C@H](N)[C@@H](O)[C@@H]1O,2013-11-19 04:40:00,-1,[-1],0.0,0.0,0.0,20131119,2013,61,-1,CHEMBL505023
NS(=O)(=O)c1ccc(CCNC(=O)Nc2ccc(C3=C4C=CC(=O)C=C4Oc5cc(O)ccc35)c(c2)C(=O)O)cc1,2013-10-24 18:40:00,-1,[-1],0.0,0.0,0.0,20131024,2013,35,-1,CHEMBL501130
NS(=O)(=O)c1ccc(cc1)C(=O)Oc2cncc(Cl)c2,2013-10-20 23:00:00,-1,[-1],0.0,0.0,0.0,20131020,2013,31,-1,CHEMBL503818
N[C@@H](CC(=O)O)C(=O)N1CCCC1,2013-11-01 01:40:00,-1,[-1],0.0,0.0,0.0,20131101,2013,43,-1,CHEMBL499101
N[C@H]([C@@H](O)c1ccc(cc1)[N+](=O)[O-])C(=O)NCc2ccc(F)cc2,2013-11-01 00:00:00,-1,[-1],0.0,0.0,0.0,20131101,2013,43,-1,CHEMBL499087
Nc1ccc(cc1)S(=O)(=O)N(CCCNCCN(Cc2ccccc2)S(=O)(=O)c3ccc(N)cc3)Cc4ccccc4,2013-11-17 09:20:00,-1,[-1],0.0,0.0,0.0,20131117,2013,59,-1,CHEMBL505405
Nc1ccc2nc(oc2c1)c3ccc(F)cc3,2013-10-30 23:00:00,-1,[-1],0.0,0.0,0.0,20131030,2013,41,-1,CHEMBL526533
Nc1nc(Cl)nc2c1ncn2[C@@H]3O[C@H](CS[C@H]4CCNC4)[C@@H](O)[C@H]3O,2013-11-19 21:20:00,-1,[-1],0.0,0.0,0.0,20131119,2013,61,-1,CHEMBL538627
Nc1nc(N)nc(SCC(=O)NCc2ccc(F)cc2)n1,2013-11-10 09:00:00,-1,[-1],0.0,0.0,0.0,20131110,2013,52,-1,CHEMBL506172
Nc1nc(O)c(C#N)c(n1)c2cccc(Cl)c2,2013-11-12 22:40:00,-1,[-1],0.0,0.0,0.0,20131112,2013,54,-1,CHEMBL538460
Nc1nc(O)c(C#N)c(n1)c2ccccc2[N+](=O)[O-],2013-10-17 13:20:00,-1,[-1],0.0,0.0,0.0,20131017,2013,28,-1,CHEMBL540488
Nc1nc(Sc2ccc(O)cc2)c(C#N)c(c3ccc(Cl)cc3)c1C#N,2013-10-25 14:40:00,-1,[-1],0.0,0.0,0.0,20131025,2013,36,-1,CHEMBL507464
Nc1nc2ccccc2n1CCc3ccccc3,2013-11-21 11:40:00,-1,[-1],0.0,0.0,0.0,20131121,2013,63,-1,CHEMBL502582
Nc1ncnc2c1nc(Br)n2CCc3ccccc3,2013-11-25 12:20:00,-1,[-1],0.0,0.0,0.0,20131125,2013,67,-1,CHEMBL503376
Nc1ncnc2c1ncn2CC(=O)c3cccnc3,2013-10-24 23:40:00,-1,[-1],0.0,0.0,0.0,20131024,2013,35,-1,CHEMBL501256
O=C(CCCc1c(SSc2[nH]c3ccccc3c2CCCC(=O)NCc4ccccc4)[nH]c5ccccc15)NCc6ccccc6,2013-10-21 17:20:00,-1,[-1],0.0,0.0,0.0,20131021,2013,32,-1,CHEMBL156555
O=C(CCNC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NCP(=O)(Oc3ccccc3)Oc4ccccc4)OC5CCc6ccccc56,2013-10-02 01:40:00,-1,[-1],0.0,0.0,0.0,20131002,2013,13,-1,CHEMBL146675
O=C(N1CCOCC1)c2cccc3c(NCCCCCCNc4c5ccccc5nc6c(cccc46)C(=O)N7CCOCC7)c8ccccc8nc23,2013-09-30 18:00:00,-1,[-1],0.0,0.0,0.0,20130930,2013,10,-1,CHEMBL154288
O=C(c1ccccc1)c2nccc3ccccc23,2013-11-02 12:40:00,-1,[-1],0.0,0.0,0.0,20131102,2013,44,-1,CHEMBL553669
O=C1C=C(Oc2ccccc12)c3ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOc4ccc(cc4)C5=CC(=O)c6ccccc6O5)cc3,2013-10-15 14:40:00,-1,[-1],0.0,0.0,0.0,20131015,2013,26,-1,CHEMBL540483
O=C1CC(c2ccc(cc2)c3ccccc3)c4c(N1)ccc5ccccc45,2013-09-25 08:00:00,-1,[-1],0.0,0.0,0.0,20130925,2013,5,-1,CHEMBL405667
O=C1C[C@H](NC2CCOCC2)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](Cc5ccccc5)C(=O)N[C@H](Cc6ccccc6)CN1,2013-10-07 15:00:00,-1,[-1],0.0,0.0,0.0,20131007,2013,18,-1,CHEMBL438839
O=C1N(CCO\C(=N/c2ccccc2)\SS\C(=N\c3ccccc3)\OCCN4C(=O)c5ccccc5C4=O)C(=O)c6ccccc16,2013-11-23 05:20:00,-1,[-1],0.0,0.0,0.0,20131123,2013,65,-1,CHEMBL507896
O=C1NC(=N/C/1=C\c2c[nH]c3ncccc23)NC4CC4,2013-10-28 06:00:00,-1,[-1],0.0,0.0,0.0,20131028,2013,39,-1,CHEMBL524910
O=C1NC(=N/C/1=C\c2c[nH]c3ncccc23)NCC4CCCO4,2013-11-27 04:20:00,-1,[-1],0.0,0.0,0.0,20131127,2013,69,-1,CHEMBL502296
O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N4[C@H]1Cc5c([nH]c6ccccc56)C4c7ccccc7,2013-10-05 21:20:00,-1,[-1],0.0,0.0,0.0,20131005,2013,16,-1,CHEMBL262399
O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc4ccccc4)C(=O)N5CCC[C@@H]5C(=O)N[C@H]1Cc6ccccc6,2013-11-06 08:20:00,-1,[-1],0.0,0.0,0.0,20131106,2013,48,-1,CHEMBL502411
OC(=O)C(=O)Nc1nc(cs1)c2onc(Cl)c2,2013-09-25 13:00:00,-1,[-1],0.0,0.0,0.0,20130925,2013,5,-1,CHEMBL155374
OC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CS)C3CCc4cc(O)ccc34,2013-10-05 23:00:00,-1,[-1],0.0,0.0,0.0,20131005,2013,16,-1,CHEMBL262267
OC(=O)CCCC(=O)NCCCC[C@H](N(Cc1ccc(OCc2ccccc2)cc1)Cc3ccc(OCc4ccccc4)cc3)C(=O)NCCCCCCCCCCCCNC(=O)[C@@H](CCCCNC(=O)CCCC(=O)O)N(Cc5ccc(OCc6ccccc6)cc5)Cc7ccc(OCc8ccccc8)cc7,2013-10-02 18:20:00,-1,[-1],0.0,0.0,0.0,20131002,2013,13,-1,CHEMBL437982
OC(=O)CCCCCCCCCCCNC(=O)COc1c(c2cc3ccccc3n2Cc4ccccc4)n(Cc5ccccc5)c6ccccc16,2013-11-10 07:20:00,-1,[-1],0.0,0.0,0.0,20131110,2013,52,-1,CHEMBL155331
OC(=O)CCCc1ccc(CN2C=CC(=O)NC2=O)cc1,2013-10-27 15:00:00,-1,[-1],0.0,0.0,0.0,20131027,2013,38,-1,CHEMBL503907
OC(=O)CNC(=O)Sc1ccccn1,2013-10-19 13:40:00,-1,[-1],0.0,0.0,0.0,20131019,2013,30,-1,CHEMBL503660
OC(=O)Cc1ccc2oc(nc2c1)c3ccc(NC(=O)\C=C\c4cccc(Cl)c4F)c(F)c3,2013-11-28 07:00:00,-1,[-1],0.0,0.0,0.0,20131128,2013,70,-1,CHEMBL196395
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)n5cncn5,2013-11-27 22:40:00,-1,[-1],0.0,0.0,0.0,20131127,2013,69,-1,CHEMBL601469
OC(=O)[C@H](Cc1ccc(NC(=O)c2cc(Cl)nc(Cl)c2)cc1)NC(=O)C3C4CCC(CC4)N3S(=O)(=O)c5c(Cl)cccc5Cl,2013-10-02 15:00:00,-1,[-1],0.0,0.0,0.0,20131002,2013,13,-1,CHEMBL154837
OC(=O)\C(=C\C(=O)c1cccc(NC(=O)Cc2ccccc2)c1)\O,2013-11-11 01:40:00,-1,[-1],0.0,0.0,0.0,20131111,2013,53,-1,CHEMBL500308
OC(=O)\C(=C\C(=O)c1cccc(NC(=O)c2ccc(O)cc2)c1)\O,2013-11-20 20:40:00,-1,[-1],0.0,0.0,0.0,20131120,2013,62,-1,CHEMBL501858
OC(=O)\C(=C\C(=O)c1ccnc2ccccc12)\O,2013-10-18 17:40:00,-1,[-1],0.0,0.0,0.0,20131018,2013,29,-1,CHEMBL503802
OC(=O)c1ccc(nc1)c2ccccn2,2013-11-22 19:20:00,-1,[-1],0.0,0.0,0.0,20131122,2013,64,-1,CHEMBL1205641
OC(=O)c1cccc(Cc2cc(Cl)ccc2OCC3CCCCC3)n1,2013-11-19 11:20:00,-1,[-1],0.0,0.0,0.0,20131119,2013,61,-1,CHEMBL1207979
OC(=O)c1n[nH]c2CCOc12,2013-10-22 15:00:00,-1,[-1],0.0,0.0,0.0,20131022,2013,33,-1,CHEMBL503030
OC(CCCC\C=C/CCCCCCCCCCCCCC\C=C/C#C)\C=C\CCCC#C[C@H](O)C#CCCCCCC\C=C\[C@@H](O)C#C,2013-10-24 17:00:00,-1,[-1],0.0,0.0,0.0,20131024,2013,35,-1,CHEMBL503977
OC(CCc1ccccc1)\C=C\C=C\c2ccccc2,2013-10-03 09:20:00,-1,[-1],0.0,0.0,0.0,20131003,2013,14,-1,CHEMBL500790
OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N4[C@H](CC[C@H]4C#N)C#C,2013-10-11 19:00:00,-1,[-1],0.0,0.0,0.0,20131011,2013,22,-1,CHEMBL386654
OC1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3c4c(O)c(O)c5OC(=O)c6c(c(O)c(O)c7OC(=O)c4c5c67)c8c(O)c(O)c(O)cc8C(=O)O[C@H]2[C@H](O)[C@H]1OC(=O)c9cc(O)c(O)c(O)c9,2013-11-18 17:00:00,-1,[-1],0.0,0.0,0.0,20131118,2013,60,-1,CHEMBL504357
OCC(CO)OCN1C=C(NC(=O)CCl)C(=O)NC1=O,2013-11-25 07:20:00,-1,[-1],0.0,0.0,0.0,20131125,2013,67,-1,CHEMBL503357
OCCN(CCO)C(=O)CO,2013-11-04 08:00:00,-1,[-1],0.0,0.0,0.0,20131104,2013,46,-1,CHEMBL509252
OCCOC(CCC1CCN(C[C@H]2CN(C[C@@H]2c3cccc(F)c3)[C@H](CC4CC4)C(=O)O)CC1)c5ccc(F)cc5,2013-10-27 21:40:00,-1,[-1],0.0,0.0,0.0,20131027,2013,38,-1,CHEMBL504250
OCCS(=O)(=O)c1no[n+]([O-])c1c2ccccc2,2013-09-23 07:40:00,-1,[-1],0.0,0.0,0.0,20130923,2013,3,-1,CHEMBL501101
OC[C@@H]1CCCN1C(=O)[C@@]2(Cc3ccc(OCc4cc(nc5ccccc45)c6ccccc6)cc3)C[C@@H]2C(=O)NO,2013-09-23 19:20:00,-1,[-1],0.0,0.0,0.0,20130923,2013,3,-1,CHEMBL506057
OC[C@H]1O[C@@H](OC[C@H]2O[C@H]([C@H](O)[C@@H](O)[C@@H]2O)c3c(O)cc4OC(=CC(=O)c4c3O)c5ccc(O)c(O)c5)[C@H](O)[C@@H](O)[C@@H]1O,2013-10-05 13:00:00,-1,[-1],0.0,0.0,0.0,20131005,2013,16,-1,CHEMBL498858
OC[C@H]1O[C@@H](O[C@@H]2OC(=C3[C@@H](C[C@@H]4N(CCc5c4[nH]c6ccccc56)C3=O)[C@H]2C=C)O)[C@H](O)[C@@H](O)[C@@H]1O,2013-11-03 20:20:00,-1,[-1],0.0,0.0,0.0,20131103,2013,45,-1,CHEMBL508099
OC[C@H]1O[C@@H](Oc2ccc(cc2)C3=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)C(=O)c6c(O)cc(O)cc6O3)[C@H](O)[C@@H](O)[C@@H]1O,2013-11-10 20:40:00,-1,[-1],0.0,0.0,0.0,20131110,2013,52,-1,CHEMBL506637
OC[C@H]1O[C@@H](Oc2ccc3C=CC(=O)Oc3c2)[C@H](O)[C@@H](O)[C@@H]1O,2013-10-20 16:20:00,-1,[-1],0.0,0.0,0.0,20131020,2013,31,-1,CHEMBL526377
OC[C@H]1O[C@@H](On2c3cc(O)ccc3c4c5C(=O)N(NCc6ccc[nH]6)C(=O)c5c7c8ccc(O)cc8[nH]c7c24)[C@H](O)[C@@H](O)[C@@H]1O,2013-11-16 11:40:00,-1,[-1],0.0,0.0,0.0,20131116,2013,58,-1,CHEMBL503252
OC[C@H]1O[C@@]([C@H](O)[C@@H](O)[C@@H]1O)(C(=O)O)n2cc(nn2)C(=O)O,2013-10-28 17:40:00,-1,[-1],0.0,0.0,0.0,20131028,2013,39,-1,CHEMBL1208484
OC[C@H]1O[C@H](C[C@@H]1O)N2C=C(CCCCCF)C(=O)NC2=O,2013-11-16 01:40:00,-1,[-1],0.0,0.0,0.0,20131116,2013,58,-1,CHEMBL525206
OC[C@H]1O[C@H](C[C@@H]1O)N2C=C(CCC[18F])C(=O)NC2=O,2013-11-04 16:20:00,-1,[-1],0.0,0.0,0.0,20131104,2013,46,-1,CHEMBL500007
OC[C@H]1O[C@H]([C@H](OC(=O)\C=C\c2ccc(O)cc2)[C@@H](O)[C@@H]1O)c3c(O)cc4Oc5cc(O)c(O)cc5C(=O)c4c3O,2013-11-11 23:20:00,-1,[-1],0.0,0.0,0.0,20131111,2013,53,-1,CHEMBL499543
OC[C@H]1[C@@H]2CN3C(=O)C=CC=C3[C@H]([C@@H]1C(=O)NCCCN4CCCC4)N2c5nc(c6ccc(Cl)cc6)c(s5)c7ccccc7,2013-10-14 20:20:00,-1,[-1],0.0,0.0,0.0,20131014,2013,25,-1,CHEMBL501763
ONC(=O)\C=C\c1ccc(\C=N\OCc2ccccc2)cc1,2013-10-11 02:20:00,-1,[-1],0.0,0.0,0.0,20131011,2013,22,-1,CHEMBL505806
ONC(=O)c1ccc(I)cc1,2013-09-21 19:00:00,-1,[-1],0.0,0.0,0.0,20130921,2013,1,-1,CHEMBL155287
OP(=O)(CC(=O)c1ccc(cc1)c2ccccc2)OCc3ccc(cc3)c4ccccc4,2013-10-28 21:00:00,-1,[-1],0.0,0.0,0.0,20131028,2013,39,-1,CHEMBL1208034
OP(=O)(O)C(CSc1ncc[nH]1)P(=O)(O)O,2013-11-03 10:20:00,-1,[-1],0.0,0.0,0.0,20131103,2013,45,-1,CHEMBL504429
OS(=O)(=O)NS(=O)(=O)O,2013-11-05 15:40:00,-1,[-1],0.0,0.0,0.0,20131105,2013,47,-1,CHEMBL1207990
OS(=O)(=O)c1ccc(CNC(=O)C(CS)Cc2ccccc2)cc1,2013-10-24 03:40:00,-1,[-1],0.0,0.0,0.0,20131024,2013,35,-1,CHEMBL1205831
O[C@@H]([C@H](Cl)c1ccccc1)[C@H]2CC=CC(=O)O2,2013-11-03 05:20:00,-1,[-1],0.0,0.0,0.0,20131103,2013,45,-1,CHEMBL506162
O[C@@H]1C[C@H](N(C1)C(=O)CC(c2ccc(F)cc2)(c3ccc(F)cc3)c4ccc(F)cc4)C(=O)N5CCC[C@@H]5C(=O)NC[C@@H]6CCCNC6,2013-09-26 04:00:00,-1,[-1],0.0,0.0,0.0,20130926,2013,6,-1,CHEMBL438822
O[C@H]1CCN[C@H](C1)C(=O)O,2013-10-10 19:40:00,-1,[-1],0.0,0.0,0.0,20131010,2013,21,-1,CHEMBL504184
O[C@H]1[C@H](COC(=O)\C=C\c2ccc(O)cc2)O[C@H](Oc3ccc(cc3)C4=CC(=O)c5c(O)cc(O)cc5O4)[C@@H](O)[C@@H]1O,2013-10-22 16:40:00,-1,[-1],0.0,0.0,0.0,20131022,2013,33,-1,CHEMBL503232
O\N=C(/Cc1ccc(OS(=O)(=O)O)c(Br)c1)\C(=O)NCCSSCCNC(=O)\C(=N\O)\Cc2ccc(c(O)c2Br)c3cc(C\C(=N/O)\C(=O)NCCSSCCNC(=O)\C(=N\O)\Cc4cccc(OS(=O)(=O)O)c4Br)cc(Br)c3O,2013-10-22 18:20:00,-1,[-1],0.0,0.0,0.0,20131022,2013,33,-1,CHEMBL503233
Oc1cc(CN\C=C\2/C(=O)NC(=O)c3ccc(I)cc23)ccc1c4cocc4,2013-11-01 03:20:00,-1,[-1],0.0,0.0,0.0,20131101,2013,43,-1,CHEMBL504547
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2CN3CCN(CC3)C(c4ccccc4)c5ccccc5,2013-09-27 03:20:00,-1,[-1],0.0,0.0,0.0,20130927,2013,7,-1,CHEMBL264899
Oc1cc(cc(O)c1O)C(=O)OC[C@H]2O[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H](OC(=O)c4cc(O)c(O)c(O)c4)[C@@H](OC(=O)c5cc(O)c(O)c(O)c5)[C@@H]2OC(=O)c6cc(O)c(O)c(O)c6Oc7cc8C(=O)OC[C@H]9O[C@@H](OC(=O)c%10cc(O)c(O)c(O)c%10)[C@H](OC(=O)c%11cc(O)c(O)c(O)c%11)[C@@H](OC(=O)c%12cc(O)c(O)c(O)c%12)[C@@H]9OC(=O)c%13cc(O)c(O)c(O)c%13c8c(O)c7O,2013-10-31 04:00:00,-1,[-1],0.0,0.0,0.0,20131031,2013,42,-1,CHEMBL526693
Oc1cc(cc(O)c1O)C(=O)O[C@@H]2O[C@@H]3COC(=O)c4cc(O)c(O)c(O)c4c5c(O)c(O)c(O)cc5C(=O)O[C@H]6[C@@H]3OC(=O)C7=CC(=O)[C@]8(O)Oc9c(O)c(O)cc(C(=O)O[C@@H]26)c9[C@H]7C8(O)O,2013-11-03 00:20:00,-1,[-1],0.0,0.0,0.0,20131103,2013,45,-1,CHEMBL506069
Oc1ccc(Cl)cc1NC(=O)c2ccc(F)cc2,2013-11-20 19:00:00,-1,[-1],0.0,0.0,0.0,20131120,2013,62,-1,CHEMBL501328
Oc1ccc(cc1)C(=O)NCCc2c[nH]c3ccc(O)cc23,2013-11-02 14:20:00,-1,[-1],0.0,0.0,0.0,20131102,2013,44,-1,CHEMBL554586
Oc1ccc(cc1)\N=C(\Cc2ccc(Cl)cc2)/c3ccc(O)c(O)c3O,2013-09-22 05:00:00,-1,[-1],0.0,0.0,0.0,20130922,2013,2,-1,CHEMBL1082532
Oc1ccc(cc1)c2c3C=Cc(n3)c(c4ccc(O)cc4)c5ccc([nH]5)c(c6ccc(O)cc6)c7ccc(n7)c(c8C=Cc2[nH]8)c9ccc(O)cc9,2013-11-23 07:00:00,-1,[-1],0.0,0.0,0.0,20131123,2013,65,-1,CHEMBL507897
Oc1ccc2CCN(Cc3ccccc3C(=O)NCC\C=C\c4ccccc4)Cc2c1,2013-11-08 12:00:00,-1,[-1],0.0,0.0,0.0,20131108,2013,50,-1,CHEMBL153717
Oc1cccc(CCNCC2=Nc3c(sc4ccc(Cl)cc34)C(=O)N2)c1,2013-11-28 13:40:00,-1,[-1],0.0,0.0,0.0,20131128,2013,70,-1,CHEMBL583947
Oc1cccc2c1c3ccnc4C=CC(=O)n2c34,2013-10-26 15:40:00,-1,[-1],0.0,0.0,0.0,20131026,2013,37,-1,CHEMBL504142
Oc1ccccc1c2cc[nH]n2,2013-11-17 22:40:00,-1,[-1],0.0,0.0,0.0,20131117,2013,59,-1,CHEMBL503606
Oc1nnc2c3cc(c4ccccc4)c(nc3ccn12)c5ccc(CN6CCC(CC6)c7n[nH]c(n7)c8ccccn8)cc5,2013-11-03 03:40:00,-1,[-1],0.0,0.0,0.0,20131103,2013,45,-1,CHEMBL506077
[O-][N+](=O)c1ccc(NC(=O)OCCN2CCN(CCOC(=O)Nc3ccc(cc3)[N+](=O)[O-])CCN(CCOC(=O)Nc4ccc(cc4)[N+](=O)[O-])CCN(CCOC(=O)Nc5ccc(cc5)[N+](=O)[O-])CC2)cc1,2013-10-29 20:20:00,-1,[-1],0.0,0.0,0.0,20131029,2013,40,-1,CHEMBL498957
[O-][N+](=O)c1oc(cc1)c2nnc(s2)N3CCS(=O)(=O)CC3,2013-11-07 02:40:00,-1,[-1],0.0,0.0,0.0,20131107,2013,49,-1,CHEMBL501499
[O-][S+]1N(Sc2ccccc12)C3CC3,2013-11-24 06:20:00,-1,[-1],0.0,0.0,0.0,20131124,2013,66,-1,CHEMBL154357
c1cc(c2nnn[nH]2)c3[nH]ncc3c1,2013-11-20 09:00:00,-1,[-1],0.0,0.0,0.0,20131120,2013,62,-1,CHEMBL499583
CC(=C[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]4[C@@]5(CO[C@@H]5C[C@H](O)[C@@]4(C)C(=O)[C@H](OC(=O)CCc6ccccc6)C(=C1C)C2(C)C)OC(=O)C)C,2013-10-14 07:00:00,0,[0],0.1590909090909091,0.20121951219512196,0.42011834319526625,20131014,2013,25,0,CHEMBL502658
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)C2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)C(O)C(NC(=O)c6ccccc6)c7ccccc7)C(=C([C@@H](OC(=O)COc8ccccc8)C3=O)C5(C)C)C,2013-10-10 11:20:00,0,[0],0.1590909090909091,0.20121951219512196,0.42011834319526625,20131010,2013,21,0,CHEMBL439542
CC(=O)O[C@@]12CO[C@@H]1C[C@H](OC(=O)CN3CCN(Cc4ccc5OCOc5c4)CC3)[C@]6(C)[C@@H]2[C@H](OC(=O)c7ccccc7)[C@]8(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c9ccccc9)c%10ccccc%10)C(=C([C@@H](O)C6=O)C8(C)C)C,2013-11-08 23:40:00,0,[0],0.1590909090909091,0.20121951219512196,0.42011834319526625,20131108,2013,50,0,CHEMBL504000
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@]34OC(=O)CC\C=C\c5cccc(c5)[C@H](NC(=O)c6ccccc6)[C@@H](O)C(=O)O[C@H]7C[C@@](O)([C@@H](OC(=O)c8ccccc8)[C@@H]24)C(C)(C)C1=C7C,2013-10-07 03:20:00,0,[0],0.1590909090909091,0.20121951219512196,0.42011834319526625,20131007,2013,18,0,CHEMBL439138
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H](C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C)OC(=O)\C=C\C[C@@H]8C[C@H]9[C@@H]%10CCc%11cc(O)ccc%11[C@H]%10CC[C@]9(C)[C@H]8O,2013-10-13 07:40:00,0,[0],0.1590909090909091,0.20121951219512196,0.42011834319526625,20131013,2013,24,0,CHEMBL499978
CCC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4cccc(OC)c4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)[C@H]6CC6(C)C)C(=C1C5(C)C)C,2013-10-26 22:20:00,0,[0],0.1590909090909091,0.20121951219512196,0.42011834319526625,20131026,2013,37,0,CHEMBL504333
